"","school","conf","div","total_wins","freq","freq_p","wk"
"4847","South Florida","American",NA,4,2396,0.2396,4
"4848","South Florida","American",NA,5,1097,0.1097,4
"4849","South Florida","American",NA,6,255,0.0255,4
"4850","South Florida","American",NA,7,32,0.0032,4
"4851","South Florida","American",NA,8,7,0.0007,4
"4852","Southern California","Pac-12",NA,3,2,0.0002,4
"4853","Southern California","Pac-12",NA,4,36,0.0036,4
"4854","Southern California","Pac-12",NA,5,306,0.0306,4
"4855","Southern California","Pac-12",NA,6,1143,0.1143,4
"4856","Southern California","Pac-12",NA,7,2434,0.2434,4
"4857","Southern California","Pac-12",NA,8,3117,0.3117,4
"4858","Southern California","Pac-12",NA,9,2050,0.205,4
"4859","Southern California","Pac-12",NA,10,758,0.0758,4
"4860","Southern California","Pac-12",NA,11,148,0.0148,4
"4861","Southern California","Pac-12",NA,12,6,0.0006,4
"4862","Southern Methodist","American",NA,3,23,0.0023,4
"4863","Southern Methodist","American",NA,4,142,0.0142,4
"4864","Southern Methodist","American",NA,5,697,0.0697,4
"4865","Southern Methodist","American",NA,6,1808,0.1808,4
"4866","Southern Methodist","American",NA,7,2813,0.2813,4
"4867","Southern Methodist","American",NA,8,2563,0.2563,4
"4868","Southern Methodist","American",NA,9,1455,0.1455,4
"4869","Southern Methodist","American",NA,10,450,0.045,4
"4870","Southern Methodist","American",NA,11,49,0.0049,4
"4871","Southern Mississippi","Sun Belt","West",1,335,0.0335,4
"4872","Southern Mississippi","Sun Belt","West",2,1393,0.1393,4
"4873","Southern Mississippi","Sun Belt","West",3,2988,0.2988,4
"4874","Southern Mississippi","Sun Belt","West",4,2898,0.2898,4
"4875","Southern Mississippi","Sun Belt","West",5,1699,0.1699,4
"4876","Southern Mississippi","Sun Belt","West",6,555,0.0555,4
"4877","Southern Mississippi","Sun Belt","West",7,121,0.0121,4
"4878","Southern Mississippi","Sun Belt","West",8,11,0.0011,4
"4879","Stanford","Pac-12",NA,1,692,0.0692,4
"4880","Stanford","Pac-12",NA,2,2474,0.2474,4
"4881","Stanford","Pac-12",NA,3,3288,0.3288,4
"4882","Stanford","Pac-12",NA,4,2314,0.2314,4
"4883","Stanford","Pac-12",NA,5,961,0.0961,4
"4884","Stanford","Pac-12",NA,6,230,0.023,4
"4885","Stanford","Pac-12",NA,7,37,0.0037,4
"4886","Stanford","Pac-12",NA,8,4,0.0004,4
"4887","Syracuse","ACC","Atlantic",4,29,0.0029,4
"4888","Syracuse","ACC","Atlantic",5,294,0.0294,4
"4889","Syracuse","ACC","Atlantic",6,1345,0.1345,4
"4890","Syracuse","ACC","Atlantic",7,2770,0.277,4
"4891","Syracuse","ACC","Atlantic",8,3136,0.3136,4
"4892","Syracuse","ACC","Atlantic",9,1813,0.1813,4
"4893","Syracuse","ACC","Atlantic",10,544,0.0544,4
"4894","Syracuse","ACC","Atlantic",11,64,0.0064,4
"4895","Syracuse","ACC","Atlantic",12,5,0.0005,4
"4896","Temple","American",NA,1,153,0.0153,4
"4897","Temple","American",NA,2,1126,0.1126,4
"4898","Temple","American",NA,3,2826,0.2826,4
"4899","Temple","American",NA,4,3328,0.3328,4
"4900","Temple","American",NA,5,1867,0.1867,4
"4901","Temple","American",NA,6,585,0.0585,4
"4902","Temple","American",NA,7,112,0.0112,4
"4903","Temple","American",NA,8,3,0.0003,4
"4904","Tennessee","SEC","East",4,7,0.0007,4
"4905","Tennessee","SEC","East",5,110,0.011,4
"4906","Tennessee","SEC","East",6,742,0.0742,4
"4907","Tennessee","SEC","East",7,1976,0.1976,4
"4908","Tennessee","SEC","East",8,3203,0.3203,4
"4909","Tennessee","SEC","East",9,2614,0.2614,4
"4910","Tennessee","SEC","East",10,1117,0.1117,4
"4911","Tennessee","SEC","East",11,218,0.0218,4
"4912","Tennessee","SEC","East",12,13,0.0013,4
"4913","Texas","Big 12",NA,2,17,0.0017,4
"4914","Texas","Big 12",NA,3,225,0.0225,4
"4915","Texas","Big 12",NA,4,1028,0.1028,4
"4916","Texas","Big 12",NA,5,2292,0.2292,4
"4917","Texas","Big 12",NA,6,2923,0.2923,4
"4918","Texas","Big 12",NA,7,2228,0.2228,4
"4919","Texas","Big 12",NA,8,989,0.0989,4
"4920","Texas","Big 12",NA,9,258,0.0258,4
"4921","Texas","Big 12",NA,10,39,0.0039,4
"4922","Texas","Big 12",NA,11,1,0.0001,4
"4923","Texas-El Paso","CUSA","West",1,45,0.0045,4
"4924","Texas-El Paso","CUSA","West",2,559,0.0559,4
"4925","Texas-El Paso","CUSA","West",3,1977,0.1977,4
"4926","Texas-El Paso","CUSA","West",4,3167,0.3167,4
"4927","Texas-El Paso","CUSA","West",5,2666,0.2666,4
"4928","Texas-El Paso","CUSA","West",6,1252,0.1252,4
"4929","Texas-El Paso","CUSA","West",7,306,0.0306,4
"4930","Texas-El Paso","CUSA","West",8,28,0.0028,4
"4931","Texas-San Antonio","CUSA","West",2,1,0.0001,4
"4932","Texas-San Antonio","CUSA","West",3,17,0.0017,4
"4933","Texas-San Antonio","CUSA","West",4,179,0.0179,4
"4934","Texas-San Antonio","CUSA","West",5,859,0.0859,4
"4935","Texas-San Antonio","CUSA","West",6,2169,0.2169,4
"4936","Texas-San Antonio","CUSA","West",7,3241,0.3241,4
"4937","Texas-San Antonio","CUSA","West",8,2451,0.2451,4
"4938","Texas-San Antonio","CUSA","West",9,947,0.0947,4
"4939","Texas-San Antonio","CUSA","West",10,136,0.0136,4
"4940","Texas A&M","SEC","West",3,18,0.0018,4
"4941","Texas A&M","SEC","West",4,181,0.0181,4
"4942","Texas A&M","SEC","West",5,839,0.0839,4
"4943","Texas A&M","SEC","West",6,2137,0.2137,4
"4944","Texas A&M","SEC","West",7,3091,0.3091,4
"4945","Texas A&M","SEC","West",8,2412,0.2412,4
"4946","Texas A&M","SEC","West",9,1104,0.1104,4
"4947","Texas A&M","SEC","West",10,203,0.0203,4
"4948","Texas A&M","SEC","West",11,15,0.0015,4
"4949","Texas Christian","Big 12",NA,2,18,0.0018,4
"4950","Texas Christian","Big 12",NA,3,140,0.014,4
"4951","Texas Christian","Big 12",NA,4,587,0.0587,4
"4952","Texas Christian","Big 12",NA,5,1554,0.1554,4
"4953","Texas Christian","Big 12",NA,6,2438,0.2438,4
"4954","Texas Christian","Big 12",NA,7,2611,0.2611,4
"4955","Texas Christian","Big 12",NA,8,1711,0.1711,4
"4956","Texas Christian","Big 12",NA,9,728,0.0728,4
"4957","Texas Christian","Big 12",NA,10,188,0.0188,4
"4958","Texas Christian","Big 12",NA,11,25,0.0025,4
"4959","Texas State","Sun Belt","West",1,20,0.002,4
"4960","Texas State","Sun Belt","West",2,205,0.0205,4
"4961","Texas State","Sun Belt","West",3,1050,0.105,4
"4962","Texas State","Sun Belt","West",4,2419,0.2419,4
"4963","Texas State","Sun Belt","West",5,2988,0.2988,4
"4964","Texas State","Sun Belt","West",6,2169,0.2169,4
"4965","Texas State","Sun Belt","West",7,879,0.0879,4
"4966","Texas State","Sun Belt","West",8,229,0.0229,4
"4967","Texas State","Sun Belt","West",9,40,0.004,4
"4968","Texas State","Sun Belt","West",10,1,0.0001,4
"4969","Texas Tech","Big 12",NA,2,11,0.0011,4
"4970","Texas Tech","Big 12",NA,3,188,0.0188,4
"4971","Texas Tech","Big 12",NA,4,894,0.0894,4
"4972","Texas Tech","Big 12",NA,5,2265,0.2265,4
"4973","Texas Tech","Big 12",NA,6,2916,0.2916,4
"4974","Texas Tech","Big 12",NA,7,2395,0.2395,4
"4975","Texas Tech","Big 12",NA,8,1039,0.1039,4
"4976","Texas Tech","Big 12",NA,9,251,0.0251,4
"4977","Texas Tech","Big 12",NA,10,38,0.0038,4
"4978","Texas Tech","Big 12",NA,11,3,0.0003,4
"4979","Toledo","MAC","West",3,23,0.0023,4
"4980","Toledo","MAC","West",4,190,0.019,4
"4981","Toledo","MAC","West",5,889,0.0889,4
"4982","Toledo","MAC","West",6,2152,0.2152,4
"4983","Toledo","MAC","West",7,3002,0.3002,4
"4984","Toledo","MAC","West",8,2406,0.2406,4
"4985","Toledo","MAC","West",9,1058,0.1058,4
"4986","Toledo","MAC","West",10,255,0.0255,4
"4987","Toledo","MAC","West",11,25,0.0025,4
"4988","Troy","Sun Belt","West",1,2,0.0002,4
"4989","Troy","Sun Belt","West",2,100,0.01,4
"4990","Troy","Sun Belt","West",3,600,0.06,4
"4991","Troy","Sun Belt","West",4,1799,0.1799,4
"4992","Troy","Sun Belt","West",5,3009,0.3009,4
"4993","Troy","Sun Belt","West",6,2748,0.2748,4
"4994","Troy","Sun Belt","West",7,1354,0.1354,4
"4995","Troy","Sun Belt","West",8,353,0.0353,4
"4996","Troy","Sun Belt","West",9,33,0.0033,4
"4997","Troy","Sun Belt","West",10,2,0.0002,4
"4998","Tulane","American",NA,3,5,0.0005,4
"4999","Tulane","American",NA,4,76,0.0076,4
"5000","Tulane","American",NA,5,577,0.0577,4
"5001","Tulane","American",NA,6,1650,0.165,4
"5002","Tulane","American",NA,7,2811,0.2811,4
"5003","Tulane","American",NA,8,2753,0.2753,4
"5004","Tulane","American",NA,9,1570,0.157,4
"5005","Tulane","American",NA,10,500,0.05,4
"5006","Tulane","American",NA,11,55,0.0055,4
"5007","Tulane","American",NA,12,3,0.0003,4
"5008","Tulsa","American",NA,2,7,0.0007,4
"5009","Tulsa","American",NA,3,99,0.0099,4
"5010","Tulsa","American",NA,4,569,0.0569,4
"5011","Tulsa","American",NA,5,1739,0.1739,4
"5012","Tulsa","American",NA,6,2770,0.277,4
"5013","Tulsa","American",NA,7,2779,0.2779,4
"5014","Tulsa","American",NA,8,1507,0.1507,4
"5015","Tulsa","American",NA,9,459,0.0459,4
"5016","Tulsa","American",NA,10,68,0.0068,4
"5017","Tulsa","American",NA,11,3,0.0003,4
"5018","UCLA","Pac-12",NA,4,1,0.0001,4
"5019","UCLA","Pac-12",NA,5,30,0.003,4
"5020","UCLA","Pac-12",NA,6,271,0.0271,4
"5021","UCLA","Pac-12",NA,7,929,0.0929,4
"5022","UCLA","Pac-12",NA,8,2277,0.2277,4
"5023","UCLA","Pac-12",NA,9,3005,0.3005,4
"5024","UCLA","Pac-12",NA,10,2377,0.2377,4
"5025","UCLA","Pac-12",NA,11,943,0.0943,4
"5026","UCLA","Pac-12",NA,12,167,0.0167,4
"5027","Utah","Pac-12",NA,3,1,0.0001,4
"5028","Utah","Pac-12",NA,4,18,0.0018,4
"5029","Utah","Pac-12",NA,5,210,0.021,4
"5030","Utah","Pac-12",NA,6,863,0.0863,4
"5031","Utah","Pac-12",NA,7,2140,0.214,4
"5032","Utah","Pac-12",NA,8,3183,0.3183,4
"5033","Utah","Pac-12",NA,9,2462,0.2462,4
"5034","Utah","Pac-12",NA,10,974,0.0974,4
"5035","Utah","Pac-12",NA,11,149,0.0149,4
"5036","Utah State","MWC","Mountain",1,3,0.0003,4
"5037","Utah State","MWC","Mountain",2,47,0.0047,4
"5038","Utah State","MWC","Mountain",3,344,0.0344,4
"5039","Utah State","MWC","Mountain",4,1293,0.1293,4
"5040","Utah State","MWC","Mountain",5,2668,0.2668,4
"5041","Utah State","MWC","Mountain",6,3007,0.3007,4
"5042","Utah State","MWC","Mountain",7,1898,0.1898,4
"5043","Utah State","MWC","Mountain",8,635,0.0635,4
"5044","Utah State","MWC","Mountain",9,99,0.0099,4
"5045","Utah State","MWC","Mountain",10,6,0.0006,4
"5046","Vanderbilt","SEC","East",3,567,0.0567,4
"5047","Vanderbilt","SEC","East",4,2303,0.2303,4
"5048","Vanderbilt","SEC","East",5,3438,0.3438,4
"5049","Vanderbilt","SEC","East",6,2552,0.2552,4
"5050","Vanderbilt","SEC","East",7,940,0.094,4
"5051","Vanderbilt","SEC","East",8,185,0.0185,4
"5052","Vanderbilt","SEC","East",9,15,0.0015,4
"5053","Virginia","ACC","Coastal",2,32,0.0032,4
"5054","Virginia","ACC","Coastal",3,305,0.0305,4
"5055","Virginia","ACC","Coastal",4,1122,0.1122,4
"5056","Virginia","ACC","Coastal",5,2220,0.222,4
"5057","Virginia","ACC","Coastal",6,2788,0.2788,4
"5058","Virginia","ACC","Coastal",7,2151,0.2151,4
"5059","Virginia","ACC","Coastal",8,1045,0.1045,4
"5060","Virginia","ACC","Coastal",9,293,0.0293,4
"5061","Virginia","ACC","Coastal",10,40,0.004,4
"5062","Virginia","ACC","Coastal",11,4,0.0004,4
"5063","Virginia Tech","ACC","Coastal",2,15,0.0015,4
"5064","Virginia Tech","ACC","Coastal",3,216,0.0216,4
"5065","Virginia Tech","ACC","Coastal",4,1025,0.1025,4
"5066","Virginia Tech","ACC","Coastal",5,2381,0.2381,4
"5067","Virginia Tech","ACC","Coastal",6,3188,0.3188,4
"5068","Virginia Tech","ACC","Coastal",7,2103,0.2103,4
"5069","Virginia Tech","ACC","Coastal",8,878,0.0878,4
"5070","Virginia Tech","ACC","Coastal",9,177,0.0177,4
"5071","Virginia Tech","ACC","Coastal",10,17,0.0017,4
"5072","Wake Forest","ACC","Atlantic",4,2,0.0002,4
"5073","Wake Forest","ACC","Atlantic",5,30,0.003,4
"5074","Wake Forest","ACC","Atlantic",6,213,0.0213,4
"5075","Wake Forest","ACC","Atlantic",7,878,0.0878,4
"5076","Wake Forest","ACC","Atlantic",8,1976,0.1976,4
"5077","Wake Forest","ACC","Atlantic",9,3027,0.3027,4
"5078","Wake Forest","ACC","Atlantic",10,2567,0.2567,4
"5079","Wake Forest","ACC","Atlantic",11,1086,0.1086,4
"5080","Wake Forest","ACC","Atlantic",12,221,0.0221,4
"5081","Washington","Pac-12",NA,4,48,0.0048,4
"5082","Washington","Pac-12",NA,5,364,0.0364,4
"5083","Washington","Pac-12",NA,6,1550,0.155,4
"5084","Washington","Pac-12",NA,7,3015,0.3015,4
"5085","Washington","Pac-12",NA,8,2957,0.2957,4
"5086","Washington","Pac-12",NA,9,1558,0.1558,4
"5087","Washington","Pac-12",NA,10,435,0.0435,4
"5088","Washington","Pac-12",NA,11,71,0.0071,4
"5089","Washington","Pac-12",NA,12,2,0.0002,4
"5090","Washington State","Pac-12",NA,4,5,0.0005,4
"5091","Washington State","Pac-12",NA,5,96,0.0096,4
"5092","Washington State","Pac-12",NA,6,410,0.041,4
"5093","Washington State","Pac-12",NA,7,1265,0.1265,4
"5094","Washington State","Pac-12",NA,8,2415,0.2415,4
"5095","Washington State","Pac-12",NA,9,2859,0.2859,4
"5096","Washington State","Pac-12",NA,10,2060,0.206,4
"5097","Washington State","Pac-12",NA,11,789,0.0789,4
"5098","Washington State","Pac-12",NA,12,101,0.0101,4
"5099","West Virginia","Big 12",NA,1,356,0.0356,4
"5100","West Virginia","Big 12",NA,2,1453,0.1453,4
"5101","West Virginia","Big 12",NA,3,2869,0.2869,4
"5102","West Virginia","Big 12",NA,4,2817,0.2817,4
"5103","West Virginia","Big 12",NA,5,1707,0.1707,4
"5104","West Virginia","Big 12",NA,6,656,0.0656,4
"5105","West Virginia","Big 12",NA,7,119,0.0119,4
"5106","West Virginia","Big 12",NA,8,22,0.0022,4
"5107","West Virginia","Big 12",NA,9,1,0.0001,4
"5108","Western Kentucky","CUSA","East",4,2,0.0002,4
"5109","Western Kentucky","CUSA","East",5,18,0.0018,4
"5110","Western Kentucky","CUSA","East",6,171,0.0171,4
"5111","Western Kentucky","CUSA","East",7,815,0.0815,4
"5112","Western Kentucky","CUSA","East",8,2057,0.2057,4
"5113","Western Kentucky","CUSA","East",9,3140,0.314,4
"5114","Western Kentucky","CUSA","East",10,2627,0.2627,4
"5115","Western Kentucky","CUSA","East",11,1046,0.1046,4
"5116","Western Kentucky","CUSA","East",12,124,0.0124,4
"5117","Western Michigan","MAC","West",2,5,0.0005,4
"5118","Western Michigan","MAC","West",3,58,0.0058,4
"5119","Western Michigan","MAC","West",4,306,0.0306,4
"5120","Western Michigan","MAC","West",5,1214,0.1214,4
"5121","Western Michigan","MAC","West",6,2626,0.2626,4
"5122","Western Michigan","MAC","West",7,3062,0.3062,4
"5123","Western Michigan","MAC","West",8,1981,0.1981,4
"5124","Western Michigan","MAC","West",9,659,0.0659,4
"5125","Western Michigan","MAC","West",10,89,0.0089,4
"5126","Wisconsin","Big Ten","West",2,5,0.0005,4
"5127","Wisconsin","Big Ten","West",3,24,0.0024,4
"5128","Wisconsin","Big Ten","West",4,191,0.0191,4
"5129","Wisconsin","Big Ten","West",5,853,0.0853,4
"5130","Wisconsin","Big Ten","West",6,2041,0.2041,4
"5131","Wisconsin","Big Ten","West",7,2979,0.2979,4
"5132","Wisconsin","Big Ten","West",8,2505,0.2505,4
"5133","Wisconsin","Big Ten","West",9,1112,0.1112,4
"5134","Wisconsin","Big Ten","West",10,275,0.0275,4
"5135","Wisconsin","Big Ten","West",11,15,0.0015,4
"5136","Wyoming","MWC","Mountain",3,5,0.0005,4
"5137","Wyoming","MWC","Mountain",4,185,0.0185,4
"5138","Wyoming","MWC","Mountain",5,738,0.0738,4
"5139","Wyoming","MWC","Mountain",6,1931,0.1931,4
"5140","Wyoming","MWC","Mountain",7,2954,0.2954,4
"5141","Wyoming","MWC","Mountain",8,2580,0.258,4
"5142","Wyoming","MWC","Mountain",9,1259,0.1259,4
"5143","Wyoming","MWC","Mountain",10,325,0.0325,4
"5144","Wyoming","MWC","Mountain",11,23,0.0023,4
"5145","Air Force","MWC","Mountain",4,2,0.0002,5
"5146","Air Force","MWC","Mountain",5,27,0.0027,5
"5147","Air Force","MWC","Mountain",6,240,0.024,5
"5148","Air Force","MWC","Mountain",7,1119,0.1119,5
"5149","Air Force","MWC","Mountain",8,2669,0.2669,5
"5150","Air Force","MWC","Mountain",9,3420,0.342,5
"5151","Air Force","MWC","Mountain",10,2007,0.2007,5
"5152","Air Force","MWC","Mountain",11,516,0.0516,5
"5153","Akron","MAC","East",1,291,0.0291,5
"5154","Akron","MAC","East",2,1473,0.1473,5
"5155","Akron","MAC","East",3,2935,0.2935,5
"5156","Akron","MAC","East",4,2909,0.2909,5
"5157","Akron","MAC","East",5,1713,0.1713,5
"5158","Akron","MAC","East",6,563,0.0563,5
"5159","Akron","MAC","East",7,103,0.0103,5
"5160","Akron","MAC","East",8,13,0.0013,5
"5161","Alabama","SEC","West",6,12,0.0012,5
"5162","Alabama","SEC","West",7,135,0.0135,5
"5163","Alabama","SEC","West",8,750,0.075,5
"5164","Alabama","SEC","West",9,2416,0.2416,5
"5165","Alabama","SEC","West",10,3491,0.3491,5
"5166","Alabama","SEC","West",11,2523,0.2523,5
"5167","Alabama","SEC","West",12,673,0.0673,5
"5168","Alabama-Birmingham","CUSA","West",3,7,0.0007,5
"5169","Alabama-Birmingham","CUSA","West",4,77,0.0077,5
"5170","Alabama-Birmingham","CUSA","West",5,539,0.0539,5
"5171","Alabama-Birmingham","CUSA","West",6,1626,0.1626,5
"5172","Alabama-Birmingham","CUSA","West",7,2946,0.2946,5
"5173","Alabama-Birmingham","CUSA","West",8,2929,0.2929,5
"5174","Alabama-Birmingham","CUSA","West",9,1518,0.1518,5
"5175","Alabama-Birmingham","CUSA","West",10,346,0.0346,5
"5176","Alabama-Birmingham","CUSA","West",11,12,0.0012,5
"5177","Appalachian State","Sun Belt","East",2,3,0.0003,5
"5178","Appalachian State","Sun Belt","East",3,54,0.0054,5
"5179","Appalachian State","Sun Belt","East",4,505,0.0505,5
"5180","Appalachian State","Sun Belt","East",5,2096,0.2096,5
"5181","Appalachian State","Sun Belt","East",6,3418,0.3418,5
"5182","Appalachian State","Sun Belt","East",7,2826,0.2826,5
"5183","Appalachian State","Sun Belt","East",8,1005,0.1005,5
"5184","Appalachian State","Sun Belt","East",9,93,0.0093,5
"5185","Arizona","Pac-12",NA,2,182,0.0182,5
"5186","Arizona","Pac-12",NA,3,1187,0.1187,5
"5187","Arizona","Pac-12",NA,4,2991,0.2991,5
"5188","Arizona","Pac-12",NA,5,3185,0.3185,5
"5189","Arizona","Pac-12",NA,6,1843,0.1843,5
"5190","Arizona","Pac-12",NA,7,519,0.0519,5
"5191","Arizona","Pac-12",NA,8,87,0.0087,5
"5192","Arizona","Pac-12",NA,9,6,0.0006,5
"5193","Arizona State","Pac-12",NA,1,180,0.018,5
"5194","Arizona State","Pac-12",NA,2,934,0.0934,5
"5195","Arizona State","Pac-12",NA,3,2255,0.2255,5
"5196","Arizona State","Pac-12",NA,4,3017,0.3017,5
"5197","Arizona State","Pac-12",NA,5,2261,0.2261,5
"5198","Arizona State","Pac-12",NA,6,1035,0.1035,5
"5199","Arizona State","Pac-12",NA,7,283,0.0283,5
"5200","Arizona State","Pac-12",NA,8,33,0.0033,5
"5201","Arizona State","Pac-12",NA,9,2,0.0002,5
"5202","Arkansas","SEC","West",4,50,0.005,5
"5203","Arkansas","SEC","West",5,301,0.0301,5
"5204","Arkansas","SEC","West",6,1118,0.1118,5
"5205","Arkansas","SEC","West",7,2290,0.229,5
"5206","Arkansas","SEC","West",8,3014,0.3014,5
"5207","Arkansas","SEC","West",9,2204,0.2204,5
"5208","Arkansas","SEC","West",10,883,0.0883,5
"5209","Arkansas","SEC","West",11,140,0.014,5
"5210","Arkansas State","Sun Belt","West",1,36,0.0036,5
"5211","Arkansas State","Sun Belt","West",2,341,0.0341,5
"5212","Arkansas State","Sun Belt","West",3,1299,0.1299,5
"5213","Arkansas State","Sun Belt","West",4,2664,0.2664,5
"5214","Arkansas State","Sun Belt","West",5,3017,0.3017,5
"5215","Arkansas State","Sun Belt","West",6,1903,0.1903,5
"5216","Arkansas State","Sun Belt","West",7,645,0.0645,5
"5217","Arkansas State","Sun Belt","West",8,90,0.009,5
"5218","Arkansas State","Sun Belt","West",9,5,0.0005,5
"5219","Army","Ind",NA,3,15,0.0015,5
"5220","Army","Ind",NA,4,182,0.0182,5
"5221","Army","Ind",NA,5,894,0.0894,5
"5222","Army","Ind",NA,6,2329,0.2329,5
"5223","Army","Ind",NA,7,3342,0.3342,5
"5224","Army","Ind",NA,8,2424,0.2424,5
"5225","Army","Ind",NA,9,755,0.0755,5
"5226","Army","Ind",NA,10,59,0.0059,5
"5227","Auburn","SEC","West",3,117,0.0117,5
"5228","Auburn","SEC","West",4,1025,0.1025,5
"5229","Auburn","SEC","West",5,2736,0.2736,5
"5230","Auburn","SEC","West",6,3376,0.3376,5
"5231","Auburn","SEC","West",7,2066,0.2066,5
"5232","Auburn","SEC","West",8,598,0.0598,5
"5233","Auburn","SEC","West",9,76,0.0076,5
"5234","Auburn","SEC","West",10,6,0.0006,5
"5235","Ball State","MAC","West",1,20,0.002,5
"5236","Ball State","MAC","West",2,284,0.0284,5
"5237","Ball State","MAC","West",3,1329,0.1329,5
"5238","Ball State","MAC","West",4,2843,0.2843,5
"5239","Ball State","MAC","West",5,3224,0.3224,5
"5240","Ball State","MAC","West",6,1733,0.1733,5
"5241","Ball State","MAC","West",7,492,0.0492,5
"5242","Ball State","MAC","West",8,67,0.0067,5
"5243","Ball State","MAC","West",9,8,0.0008,5
"5244","Baylor","Big 12",NA,3,1,0.0001,5
"5245","Baylor","Big 12",NA,4,12,0.0012,5
"5246","Baylor","Big 12",NA,5,119,0.0119,5
"5247","Baylor","Big 12",NA,6,585,0.0585,5
"5248","Baylor","Big 12",NA,7,1720,0.172,5
"5249","Baylor","Big 12",NA,8,2871,0.2871,5
"5250","Baylor","Big 12",NA,9,2910,0.291,5
"5251","Baylor","Big 12",NA,10,1484,0.1484,5
"5252","Baylor","Big 12",NA,11,298,0.0298,5
"5253","Boise State","MWC","Mountain",2,2,0.0002,5
"5254","Boise State","MWC","Mountain",3,63,0.0063,5
"5255","Boise State","MWC","Mountain",4,384,0.0384,5
"5256","Boise State","MWC","Mountain",5,1599,0.1599,5
"5257","Boise State","MWC","Mountain",6,2980,0.298,5
"5258","Boise State","MWC","Mountain",7,3027,0.3027,5
"5259","Boise State","MWC","Mountain",8,1543,0.1543,5
"5260","Boise State","MWC","Mountain",9,365,0.0365,5
"5261","Boise State","MWC","Mountain",10,37,0.0037,5
"5262","Boston College","ACC","Atlantic",1,195,0.0195,5
"5263","Boston College","ACC","Atlantic",2,1241,0.1241,5
"5264","Boston College","ACC","Atlantic",3,2901,0.2901,5
"5265","Boston College","ACC","Atlantic",4,3239,0.3239,5
"5266","Boston College","ACC","Atlantic",5,1839,0.1839,5
"5267","Boston College","ACC","Atlantic",6,510,0.051,5
"5268","Boston College","ACC","Atlantic",7,68,0.0068,5
"5269","Boston College","ACC","Atlantic",8,7,0.0007,5
"5270","Bowling Green","MAC","East",1,198,0.0198,5
"5271","Bowling Green","MAC","East",2,1114,0.1114,5
"5272","Bowling Green","MAC","East",3,2605,0.2605,5
"5273","Bowling Green","MAC","East",4,3091,0.3091,5
"5274","Bowling Green","MAC","East",5,2084,0.2084,5
"5275","Bowling Green","MAC","East",6,728,0.0728,5
"5276","Bowling Green","MAC","East",7,162,0.0162,5
"5277","Bowling Green","MAC","East",8,17,0.0017,5
"5278","Bowling Green","MAC","East",9,1,0.0001,5
"5279","Brigham Young","Ind",NA,4,2,0.0002,5
"5280","Brigham Young","Ind",NA,5,51,0.0051,5
"5281","Brigham Young","Ind",NA,6,458,0.0458,5
"5282","Brigham Young","Ind",NA,7,1645,0.1645,5
"5283","Brigham Young","Ind",NA,8,2949,0.2949,5
"5284","Brigham Young","Ind",NA,9,3008,0.3008,5
"5285","Brigham Young","Ind",NA,10,1551,0.1551,5
"5286","Brigham Young","Ind",NA,11,336,0.0336,5
"5287","Buffalo","MAC","East",1,22,0.0022,5
"5288","Buffalo","MAC","East",2,271,0.0271,5
"5289","Buffalo","MAC","East",3,1186,0.1186,5
"5290","Buffalo","MAC","East",4,2461,0.2461,5
"5291","Buffalo","MAC","East",5,2902,0.2902,5
"5292","Buffalo","MAC","East",6,2157,0.2157,5
"5293","Buffalo","MAC","East",7,817,0.0817,5
"5294","Buffalo","MAC","East",8,173,0.0173,5
"5295","Buffalo","MAC","East",9,11,0.0011,5
"5296","California","Pac-12",NA,3,21,0.0021,5
"5297","California","Pac-12",NA,4,254,0.0254,5
"5298","California","Pac-12",NA,5,1013,0.1013,5
"5299","California","Pac-12",NA,6,2435,0.2435,5
"5300","California","Pac-12",NA,7,3057,0.3057,5
"5301","California","Pac-12",NA,8,2184,0.2184,5
"5302","California","Pac-12",NA,9,851,0.0851,5
"5303","California","Pac-12",NA,10,168,0.0168,5
"5304","California","Pac-12",NA,11,17,0.0017,5
"5305","Central Florida","American",NA,3,1,0.0001,5
"5306","Central Florida","American",NA,4,10,0.001,5
"5307","Central Florida","American",NA,5,176,0.0176,5
"5308","Central Florida","American",NA,6,890,0.089,5
"5309","Central Florida","American",NA,7,2245,0.2245,5
"5310","Central Florida","American",NA,8,3122,0.3122,5
"5311","Central Florida","American",NA,9,2404,0.2404,5
"5312","Central Florida","American",NA,10,978,0.0978,5
"5313","Central Florida","American",NA,11,174,0.0174,5
"5314","Central Michigan","MAC","West",1,2,0.0002,5
"5315","Central Michigan","MAC","West",2,17,0.0017,5
"5316","Central Michigan","MAC","West",3,177,0.0177,5
"5317","Central Michigan","MAC","West",4,798,0.0798,5
"5318","Central Michigan","MAC","West",5,2182,0.2182,5
"5319","Central Michigan","MAC","West",6,3074,0.3074,5
"5320","Central Michigan","MAC","West",7,2513,0.2513,5
"5321","Central Michigan","MAC","West",8,1074,0.1074,5
"5322","Central Michigan","MAC","West",9,163,0.0163,5
"5323","Charlotte","CUSA","East",1,384,0.0384,5
"5324","Charlotte","CUSA","East",2,2151,0.2151,5
"5325","Charlotte","CUSA","East",3,3910,0.391,5
"5326","Charlotte","CUSA","East",4,2696,0.2696,5
"5327","Charlotte","CUSA","East",5,755,0.0755,5
"5328","Charlotte","CUSA","East",6,97,0.0097,5
"5329","Charlotte","CUSA","East",7,7,0.0007,5
"5330","Cincinnati","American",NA,5,3,0.0003,5
